index,name,address,location,type
329,和芳苑(阜成门店),阜成门内大街162号,"116.366311,39.923733",2
330,北新桥卤煮老店景林餐厅总店,东四北大街141号(近如家北新桥店),"116.416801,39.937226",2
331,吉祥鸟湘菜馆(工体南路店),朝外市场街吉祥里103号,"116.440370,39.925788",2
332,翠清酒家(翠微路店),翠微路翠微东里甲1号颐源居对面,"116.301841,39.915158",2
333,友谊餐厅,古城东街18号,"116.192429,39.914850",2
334,时差咖啡(台湾街店),石景山路2号台湾百大馆3层,"116.236372,39.904346",2
335,玉流馆,望京湖光中街8号,"116.460956,39.996769",2
336,北京金融街威斯汀大酒店,金融大街丙9号,"116.359155,39.917427",1
337,北京富力万丽酒店,东三环中路61号,"116.460659,39.897848",1
338,长城饭店,东三环北路10号,"116.463506,39.944702",1
339,王府半岛酒店,金鱼胡同8号,"116.416341,39.915032",1
340,世纪金源香山商旅酒店,北正黄旗59号,"116.202731,39.990955",1
341,北京东方君悦大酒店,东长安街1号,"116.414464,39.909821",1
342,北京燕莎中心凯宾斯基饭店,亮马桥路50号,"116.464417,39.949163",1
343,北京丽亭酒店,金宝街97号,"116.419383,39.916712",1
344,翠明庄宾馆,南河沿大街1号,"116.406237,39.914779",1
345,北京河南大厦,潘家园华威里28号,"116.457756,39.873246",1
346,次渠饭店,嘉创路与011县道交叉口北150米家和新天地1层,"116.570072,39.803884",2
347,香满锅羊羯子,北环路2号,"116.226929,40.229662",2
348,凯悦莱温泉会议中心餐厅,良乡长阳镇阳城环路16号凯悦莱温泉会议中心1层,"116.175273,39.747877",2
349,南磨房食府,东四环南路9号燕莎奥特莱斯东门,"116.489149,39.877967",2
350,清太郎铁板烧海鲜自助,万寿街2号文博大厦寰岛博雅大酒店B层,"116.294562,39.909621",2
351,红焖羊肉火锅,永定门东滨河路11号(利京都汽车修理厂北门旁),"116.408973,39.871732",2
352,清华大学观畴园,双清路30号,"116.322438,40.0069",2
353,昊天假日酒店,良乡拱辰北大街1号,"116.140626,39.743986",1
354,祥和园,洋桥北里小区内,"116.382129,39.862204",2
355,大海碗(天桥百货商场),永定门内大街1号天桥乐汇百货商场B1层,"116.398046,39.880706",2
356,Holiday'Inn自助餐,德胜门外大街71号南宁大厦1层,"116.378539,39.957652",2
357,秦香(果岭店),广泽路class果岭里社区13号楼底商,"116.478725,40.007500",2
358,三村串坊(芍药居北里店),育惠南路芍药居北里小区甲207号楼一层南侧,"116.436737,39.986607",2
359,一屋一食,贵园北路富源里14号楼(亦庄桥南),"116.475870,39.800375",2
360,小木屋,幸福东区丙19-4号,"116.658159,40.136458",2
361,北京千旺串吧,北蜂窝路甲2号,"116.329148,39.905806",2
362,永泰福朋喜来登酒店-自助餐厅,远大路25号A座永泰福朋喜来登酒店1层,"116.279619,39.957342",2
363,关二碳烤羊腿(龙翔路店),龙翔路6号平房,"116.378785,39.981805",2
364,西域塔塔幂饭店(龙河路),龙河街63-65号,"116.343058,39.738458",2
365,八达岭饭店,北京市延庆区长城西路三幢,"116.010252,40.355880",2
366,阳美江韩式火炉烤肉(樱花园西街店),樱花园西街8号,"116.418250,39.972821",2
367,重庆人家(平房路),S50东五环平房市场往前100米,"116.539737,39.934741",2
368,徽州小镇,梨园镇三间房村村委会北10米,"116.675687,39.888321",2
369,106餐厅(百子湾店),百子湾路15号,"116.496361,39.901163",2
370,Strasbourg思特堡(霄云路店),霄云路15号10-11,"116.466593,39.961116",2
371,三色莲花印度餐厅(光华路SOHO一期),光华路22号光华路soho一期2层210,"116.452793,39.913135",2
372,江君府臭鳜鱼·徽菜(增光路店),甘家口增光路30号(三里河),"116.326393,39.927700",2
373,Q Mex Bar&Grill库迈墨西哥餐吧(工体北路店),工人体育场北路4号80号楼1层H01室,"116.456753,39.931848",2
374,泰祥豪润和乐轩茶楼,北苑路天溪园20号楼东侧,"116.414831,40.033314",2
375,北门涮肉(南锣鼓巷店),地安门东大街56-1号,"116.405609,39.933257",2
376,JDCake私房蛋糕店,中陈路顶秀青溪小区西门底商(近立水桥地铁站),"116.405279,40.053715",2
377,北德风尚啤酒坊(蓝色港湾国际商区),朝阳公园路6号院SOLANA蓝色港湾MALL1层M177,"116.476633,39.950031",2
378,松子(望京店),望京街阜通西路11号合生麒麟社2层,"116.477672,39.996946",2
379,佐渡日本料理(望京店),望京西路南湖中园312号楼1层103,"116.457867,39.993852",2
380,成都小吃(馨港店),东六环李桥馨港庄园2区28号楼底商,"116.666600,40.033666",2
381,淮扬菜品鉴堂,西三环北路100号光耀东方3层(航天桥东北角),"116.311039,39.925195",2
382,渔夫烤鱼(古城南路店),古城南里甲5号,"116.191743,39.906580",2
383,幸运阁(金宝街),金宝街68号北京香港马会会所2楼(近东四南大街),"116.423873,39.915337",2
384,湘情湘缘,天通苑3区8号楼,"116.419942,40.060369",2
385,到家尝北京菜(西坝河店),光熙门北里20号楼,"116.435726,39.965144",2
386,京都酒家(迎宾路),迎宾北路10号(近滨湖南街),"116.638128,40.324756",2
387,莫劳龙玺西餐厅(工体店),新中街5号楼1层位于阿迪力旁边,"116.442861,39.934076",2
388,院落(地安门店),地安门西大街119号(平安大街前海医院正对面),"116.384409,39.933384",2
389,京风汇香饺子馆(惠新西街店),惠新西街23号2幢-7号,"116.417053,39.981978",2
390,福泰宫(北京西站南路),莲花池南里26号中铁工程大厦1层,"116.320447,39.890224",2
391,草木人茶艺馆(西便门店),西便门内大街15号,"116.352564,39.899546",2
392,煲煲好(朝阳门北大街小区南),朝阳门北大街甲12号(天辰大厦),"116.435148,39.928120",2
393,赣南人家(劲松店),劲松街道劲松五区522号,"116.451111,39.882179",2
394,红红烤鸭店(太仆寺街店),太仆寺街48号(府右街宾馆斜对面),"116.379238,39.912214",2
395,金孔雀德宏傣味餐馆,魏公村民族大学北路1号,"116.319054,39.953155",2
396,三合楼(三源里街店),三源里街23号,"116.455840,39.952568",2
397,湖北大厦,中关村南大街36号,"116.325292,39.947738",1
398,内蒙古大厦,崇文门内大街2号,"116.41893,39.905649",1
399,翔达国际商务酒店,广安门内大街169号翔达写字楼,"116.368669,39.889948",1
400,民族饭店,复兴门内大街51号,"116.366916,39.907877",1
401,艾维克酒店,东三环中路乙10号,"116.462742,39.905045",1
402,日坛宾馆,日坛路1号,"116.440283,39.917278",1
403,冠京饭店,丰台北路79号冠京写字楼,"116.293714,39.866992",1
404,京都信苑饭店,什坊院路6号,"116.3119,39.898458",1
405,云海肴·云南菜(华联商厦),回龙观西大街111号BHG Mall北京华联回龙观购物中心3层,"116.318752,40.076520",2
406,风雅小筑,北洼西里12号中建紫竹酒店1层,"116.304266,39.938555",2
407,侍神户日式烤肉,霄云路32号快客2层,"116.464372,39.958170",2
408,牡丹园涮肉馆,花园东路28号(牡丹宾馆北侧),"116.370140,39.979967",2
409,鸿宾苑自助餐厅,北正黄旗59号香山金源商旅中心酒店1层,"116.202575,39.991096",2
410,老北京炸酱面家常菜,天秀路3号,"116.279333,40.021194",2
411,老浒记民俗酒楼,农大南路33号56号楼1-2层,"116.299974,40.025125",2
412,三六九饭店,新东路宾阳里小区商铺(近宾阳超市),"116.861006,40.383517",2
413,大有春饼·酱肘子·春饼·家常菜(亦庄金泰店),经济技术开发区北环东路3号院2幢7号,"116.505863,39.809009",2
414,四平饭店,月坛南街71号,"116.340611,39.914227",2
415,日坛饭庄,光华路甲18号,"116.441894,39.913550",2
416,北京西贝餐饮管理公司,六里桥10号院1号楼4层401室,"116.304299,39.882434",2
417,客从何处来甜品餐厅 Doko Bar,工体北路4号机电学院10号楼南1号,"116.457286,39.932178",2
418,BERRY BEANS咖啡,朱家胡同7号(大栅栏西街与煤市街交口向西200米左手边朱家胡同),"116.392369,39.894444",2
419,BLT美式西餐厅(建外大街店),建国门外大街21号国际俱乐部院内1楼88号(近日坛路),"116.440364,39.910224",2
420,熊也牛店(鼓楼店),鼓楼东大街238号,"116.398578,39.940673",2
421,Lily's American Diner(东柏街店),东天之骄子小区底商2-18号,"116.465558,39.895498",2
422,御仙都皇家菜博物馆(金四季购物中心),西四环北路117号金四季购物中心北1门,"116.270814,39.945699",2
423,AL Safir阿拉伯餐厅,霞光里66号(远洋新干线美食街35号6-12铺近三元东桥),"116.461212,39.957636",2
424,山东大煎饼,裕民路裕民东里甲1号院(集贸市场1号摊位),"116.393419,39.973142",2
425,95号酱骨一块豆腐,展春园西路2号,"116.340171,39.988259",2
426,沙县小吃(双桥店),双桥南路甲5号金隅可乐底商一层,"116.576807,39.903607",2
427,金泉美食宫(大屯北路),大屯里312号,"116.412039,40.006053",2
428,川天椒麻辣烫(商业街店),南大街村南马道7号(康馨家园小区北门),"116.633961,40.313823",2
429,新疆巴州金丝特餐厅(皂君庙店),皂君庙2号,"116.340399,39.963863",2
430,天天餐厅(工业大学店),平乐园100号北京工业大学,"116.480155,39.878672",2
431,京枭红茶楼,阜通东大街6号院5-107号方恒国际中心D座,"116.482562,39.991079",2
432,人民大会堂宴会厅,西长安街天安门广场西侧宴会厅,"116.393711,39.904989",2
433,通一顺(玉桥西路),玉桥西里72号院格兰晴天底商8号(近亚太花园酒店),"116.672164,39.888579",2
434,韩香村烧烤城(武圣西里店),武圣西里24号楼,"116.467534,39.876833",2
435,一品居涮肉房(北蜂窝路),北蜂窝路乙15号院,"116.328648,39.901000",2
436,大亨酒家(樱花园西街店),樱花园28号楼28-4,"116.418169,39.974110",2
437,帕米尔食府(白云桥店),莲花池东路丙3号(白云桥西北角),"116.341883,39.898024",2
438,顺昌楼,西前街145号,"116.402043,39.836493",2
439,金丰华家常菜(和平街店),和平街北口胜古南里35-3号,"116.413797,39.969454",2
440,潭州酒楼(望京店),花家地街花家地北里1号楼,"116.467280,39.986880",2
441,儒回嘉里精选酒店(鲁谷店),鲁谷路9号(玉泉花鸟鱼市场东雕塑公园南门西20米),"116.249637,39.904101",1
442,西郊宾馆,王庄路18号,"116.342943,39.997173",1
443,北京胜利饭店,德胜门外北沙滩3号(红星美凯龙北300米),"116.36915,40.005637",2
444,金龙建国温泉酒店,建国门南大街5号,"116.434696,39.905664",1
445,海底捞火锅(大屯北路店),大屯北路312号金泉美食宫四层,"116.413537,40.006222",2
446,满汉同福农家庄园,北京味香春食品有限公司旁,"116.751100,39.800182",2
447,驴肉火烧(广安门分店),天宁寺前街天宁寺东里3号楼,"116.347982,39.894750",2
448,家厨(马坡店),马坡镇佳和宜园A704号楼1层115,"116.652012,40.173601",2
449,龙驭德炸酱面馆,前门大街13号,"116.397835,39.897501",2
450,密云团圆食府,新东路百世商业街14号楼,"116.858226,40.385202",2
451,阿静粤菜,和平里东街13号,"116.425046,39.951253",2
452,司马缸酒楼,古北口镇司马台村马北路古北水镇作坊街017号,"117.271963,40.648095",2
453,古北水镇烧肉馆,古北口镇司马台村古北水镇景区汤河古寨区内,"117.278312,40.653915",2
454,天外天烤鸭店(老好吃店),虎坊路10-1号(工人文化宫往南300路东侧),"116.385393,39.884816",2
455,北京工业大学风味餐厅(日新路),平乐园村100号北京工业大学美食园2层,"116.480824,39.873838",2
456,老北京炸酱面大王(朝阳门店),东水井胡同5号楼205(近宝新集团大厦),"116.431724,39.922437",2
457,和园主题餐厅,中关村北大街126号北京大学中关新园5号楼1层,"116.318779,39.989311",2
458,清真华威肉饼(潘家园店),松榆西里16号楼西侧(近潘家园路),"116.465904,39.875991",2
459,翠满楼烤鸭店(翠微路),翠微路2号(海淀环境卫生服务中心二队旁),"116.302049,39.915754",2
460,四合苑食府(红军营店),红军营西路甲1号北苑家园公交站,"116.430668,40.042117",2
461,卤煮店,东四北大街442号,"116.417569,39.927237",2
462,湘江宴,北四环中路238号柏彦大厦1-2层,"116.348779,39.985934",2
463,韩中阁三千里烤肉料理,东四北大街345号,"116.417095,39.928186",2
464,百味园饺子馆(团结湖店),团结湖路52号,"116.467205,39.923849",2
465,玉树园餐厅,清华大学紫荆公寓18-19号楼之间,"116.331542,40.011667",2
466,中央电视塔空中观景旋转餐厅,西三环中路11号,"116.306291,39.919457",2
467,吉日格勒饺子馆,京原路7号,"116.210518,39.902371",2
468,北京伊鸿餐饮店(总店),北洼路,"116.305684,39.941773",2
469,红色江山,西直门北大街60号首钢国际大厦1-3层,"116.357045,39.945392",2
470,铸钟褡裢火烧(鼓楼店),鼓楼西大街55号,"116.391761,39.941687",2
471,瑞丰鼎,丰体北路3号(丰台体育中心),"116.279881,39.868573",2
472,老马富贵牛肉拉面(北京体育大学店),圆明园东门中关村北大街1号,"116.316105,40.017736",2
473,老北京炸酱面(大井东街店),西四环南路17号(科创大厦对面),"116.278710,39.871104",2
474,金疆西域食府(北辰东路店),大屯路与北辰东路交叉路口慧忠北里411-6号,"116.400864,40.002971",2
475,蜀中仙大酒楼,北蜂窝中路17号北京通联大酒店1层,"116.324314,39.899799",2
476,香河炉蝎子馆,彰化路7号(曙光花园南门西侧),"116.290844,39.942484",2
477,中关村茶点,中关村北一街18号楼中科院文献情报中心侧门正对面,"116.321615,39.987113",2
478,金百万(望京南湖店),湖光北街南湖中园211号楼5层,"116.461566,40.000652",2
479,弯弯月亮(东四六条店),东四六条16号,"116.423247,39.930075",2
480,芝麻花火锅愽物馆(祁家豁子店),祁家豁子街12号,"116.384497,39.980097",2
481,利莹饭庄(慧忠里店),慧忠路安慧北里小区10号楼前行20米(亚北粮店旁),"116.412754,39.995317",2
482,爱德堡西餐咖啡吧,新街口外大街15-3号,"116.370180,39.963430",2
483,银岛饭店,月坛南街32-2号(近儿童医院、地铁1号线木樨地站B出口),"116.340385,39.913828",2
484,京伦饭店,建国门外大街3号,"116.454855,39.909051",1
485,名门菜根香,府前街1号水产大厦一层,"117.123035,40.140689",2
486,烟斗咖啡(通州新华联店),通朝大街新华联家园203号1层,"116.642850,39.893145",2
487,德仁居烤鸭店,阜通东大街花家地小区30号楼(中医药大学对面),"116.470499,39.982491",2
488,西部兰州老马食府,良乡大学城阳光南大街,"116.166389,39.721374",2
489,君顺阁,和平里东街11号,"116.424378,39.952564",2
490,西海子西园烧饼夹肉,玉桥西路格兰晴天小区南门(亚太花园东路口),"116.674020,39.887943",2
491,木马童话黑暗餐厅(西单店),西单北大街109号西西友谊酒店8层,"116.373022,39.914136",2
492,有薰一心日本料理(北师大店),北京师范大学学6食堂2层(东门励耘公寓背后),"116.369645,39.961308",2
493,金台食府(夕照寺店),夕照寺中街15号金台夕照酒店,"116.439857,39.889723",2
494,香榭丽寨咖啡苑(京都信苑饭店),西三环中路什坊院6号京都信苑饭店内(近地铁莲花桥站B口),"116.312132,39.898073",2
495,老刺参阳光海鲜,蓝靛厂南路25号嘉友国际大厦1层,"116.293044,39.945688",2
496,鑫亮亮海鲜酒楼,旧宫红绿灯往南500米路西,"116.451219,39.799986",2
497,维科美食,石龙东路3号维科宾馆1-2层(中国兵器第一器械),"116.114006,39.905396",2
498,福苑美食城,大兴区经济开发区科苑路9号10号楼1-2层,"116.348542,39.755914",2
499,雅克西食府(劲松店),武圣路武圣西里14号,"116.467553,39.878323",2
500,逸轩西餐厅,广安门外大街168号希尔顿逸林酒店1楼,"116.340587,39.888963",2
501,晋麦香刀削面(光彩路店),石榴庄光彩路时村155号,"116.414557,39.844510",2
502,峨眉山酒家(鲁谷店),永乐东区57号楼对面,"116.234933,39.899238",2
503,肯德基(万优汇店),立水桥立汤路188号明珠百货东门一层,"116.415854,40.057655",2
504,第二乐章(北京王府井店),东华门街道王府井大街251-253号王府井6楼,"116.409391,39.913946",2
505,花家怡园(王府井店),王府井东街8号澳门中心商场3层,"116.412991,39.915234",2
506,绿茶餐厅(凤凰汇店),三元桥曙光西里甲5号院24号楼凤凰汇购物中心3层L301-L302号,"116.456914,39.962860",2
